,time,open,high,low,close,tick_volume,spread,real_volume
66285,2021-12-28 22:00:00,20.66618,20.67211,20.66276,20.66548,10782,2485,1078200000
66286,2021-12-28 22:15:00,20.66548,20.66558,20.65028,20.66104,11422,2485,1142200000
66287,2021-12-28 22:30:00,20.66104,20.66118,20.65003,20.65171,13394,2485,1339400000
66288,2021-12-28 22:45:00,20.65171,20.66997,20.64798,20.65233,5148,2485,514800000
66289,2021-12-28 23:00:00,20.65195,20.65195,20.64338,20.64523,3147,2485,314700000
66290,2021-12-28 23:15:00,20.64523,20.65326,20.63753,20.64368,1295,2485,129500000
66291,2021-12-28 23:30:00,20.64383,20.6499,20.6352,20.63585,840,2485,84000000
66292,2021-12-28 23:45:00,20.63585,20.64184,20.60327,20.60327,489,2525,48900000
66293,2021-12-29 00:00:00,20.655,20.66857,20.53652,20.64327,61149,0,14600000
66294,2021-12-29 00:15:00,20.64477,20.64497,20.63026,20.64497,58,5000,5800000
66295,2021-12-29 00:30:00,20.64497,20.64497,20.63274,20.63274,99,5000,9900000
66296,2021-12-29 00:45:00,20.64497,20.64497,20.64327,20.64327,625,5000,62500000
66297,2021-12-29 01:00:00,20.64327,20.66857,20.64327,20.66573,445,2485,44500000
66298,2021-12-29 01:15:00,20.66558,20.66558,20.64813,20.64903,301,2485,30100000
66299,2021-12-29 01:30:00,20.64878,20.65983,20.64798,20.65594,777,2485,77700000
66300,2021-12-29 01:45:00,20.65595,20.65599,20.65193,20.65493,446,2485,44600000
66301,2021-12-29 02:00:00,20.65493,20.65508,20.64883,20.65063,1188,2485,118800000
66302,2021-12-29 02:15:00,20.65063,20.65511,20.64337,20.64367,1719,2485,171900000
66303,2021-12-29 02:30:00,20.64367,20.64949,20.64325,20.6473,1595,2485,159500000
66304,2021-12-29 02:45:00,20.6473,20.64853,20.63508,20.63532,1258,2485,125800000
66305,2021-12-29 03:00:00,20.63532,20.63738,20.63169,20.63558,1199,2485,119900000
66306,2021-12-29 03:15:00,20.63558,20.64248,20.63413,20.63653,1130,2485,113000000
66307,2021-12-29 03:30:00,20.63653,20.64881,20.63628,20.64698,2372,2485,237200000
66308,2021-12-29 03:45:00,20.64698,20.64973,20.64484,20.64921,5503,2485,550300000
66309,2021-12-29 04:00:00,20.64916,20.65213,20.64683,20.65078,1965,2485,196500000
66310,2021-12-29 04:15:00,20.65078,20.65155,20.64537,20.64748,4023,2485,402300000
66311,2021-12-29 04:30:00,20.64729,20.65024,20.64478,20.65013,1440,2485,144000000
66312,2021-12-29 04:45:00,20.65013,20.65408,20.64758,20.64771,2286,2485,228600000
66313,2021-12-29 05:00:00,20.64771,20.64771,20.64543,20.64614,1495,2485,149500000
66314,2021-12-29 05:15:00,20.64614,20.65148,20.64609,20.64944,695,2485,69500000
66315,2021-12-29 05:30:00,20.64944,20.65228,20.64748,20.65182,689,2485,68900000
66316,2021-12-29 05:45:00,20.65182,20.65186,20.64537,20.64719,892,2485,89200000
66317,2021-12-29 06:00:00,20.64719,20.64779,20.6467,20.64741,429,2485,42900000
66318,2021-12-29 06:15:00,20.64741,20.65073,20.64736,20.64908,435,2485,43500000
66319,2021-12-29 06:30:00,20.64908,20.65163,20.64868,20.65143,710,2485,71000000
66320,2021-12-29 06:45:00,20.65143,20.65143,20.64873,20.64963,538,2485,53800000
66321,2021-12-29 07:00:00,20.64963,20.651229999999998,20.64802,20.65093,1082,2485,108200000
66322,2021-12-29 07:15:00,20.65058,20.65558,20.64928,20.65528,1045,2485,104500000
66323,2021-12-29 07:30:00,20.65528,20.65538,20.64736,20.64953,1438,2485,143800000
66324,2021-12-29 07:45:00,20.64953,20.65053,20.64723,20.64783,1196,2485,119600000
66325,2021-12-29 08:00:00,20.64783,20.65346,20.64716,20.65303,2081,2485,208100000
66326,2021-12-29 08:15:00,20.65303,20.65303,20.64875,20.65053,1314,2485,131400000
66327,2021-12-29 08:30:00,20.65053,20.65608,20.64937,20.65535,921,2485,92100000
66328,2021-12-29 08:45:00,20.65535,20.66158,20.65535,20.66053,1142,2485,114200000
66329,2021-12-29 09:00:00,20.66053,20.66063,20.64903,20.64928,1538,2485,153800000
66330,2021-12-29 09:15:00,20.64844,20.6495,20.64452,20.64472,2757,2485,275700000
66331,2021-12-29 09:30:00,20.64472,20.64649,20.63529,20.63609,4385,2485,438500000
66332,2021-12-29 09:45:00,20.63609,20.63716,20.62793,20.63276,5146,2485,514600000
66333,2021-12-29 10:00:00,20.63276,20.63563,20.61284,20.63476,8118,2485,811800000
66334,2021-12-29 10:15:00,20.63476,20.63486,20.61533,20.62525,9084,2485,908400000
66335,2021-12-29 10:30:00,20.62525,20.63657,20.62503,20.63162,6354,2485,635400000
66336,2021-12-29 10:45:00,20.63162,20.63895,20.63121,20.63863,6177,2485,617700000
66337,2021-12-29 11:00:00,20.63863,20.64598,20.63458,20.63458,6580,2485,658000000
66338,2021-12-29 11:15:00,20.63458,20.63603,20.62495,20.62783,4788,2485,478800000
66339,2021-12-29 11:30:00,20.62783,20.63438,20.62067,20.63311,2937,2485,293700000
66340,2021-12-29 11:45:00,20.63311,20.64697,20.63309,20.6461,5002,2485,500200000
66341,2021-12-29 12:00:00,20.6461,20.64836,20.64047,20.64618,4727,2485,472700000
66342,2021-12-29 12:15:00,20.64618,20.65443,20.64093,20.64258,5206,2485,520600000
66343,2021-12-29 12:30:00,20.64258,20.64468,20.63398,20.63748,6580,2485,658000000
66344,2021-12-29 12:45:00,20.63748,20.63804,20.62842,20.63208,4700,2485,470000000
66345,2021-12-29 13:00:00,20.63208,20.64588,20.63075,20.63262,6249,2485,624900000
66346,2021-12-29 13:15:00,20.63262,20.63262,20.62038,20.62087,7053,2485,705300000
66347,2021-12-29 13:30:00,20.62087,20.62113,20.59737,20.59775,7112,2485,711200000
66348,2021-12-29 13:45:00,20.5978,20.59827,20.59065,20.59202,6136,2485,613600000
66349,2021-12-29 14:00:00,20.59186,20.60423,20.58717,20.60286,13584,2485,1358400000
66350,2021-12-29 14:15:00,20.60286,20.60323,20.59664,20.60095,11740,2485,1174000000
66351,2021-12-29 14:30:00,20.60095,20.60399,20.59344,20.59379,9179,2485,917900000
66352,2021-12-29 14:45:00,20.59379,20.59471,20.57895,20.57957,10081,2485,1008100000
66353,2021-12-29 15:00:00,20.57957,20.57957,20.56422,20.56738,9620,2485,962000000
66354,2021-12-29 15:15:00,20.56733,20.58203,20.56237,20.56281,14110,2485,1411000000
66355,2021-12-29 15:30:00,20.56281,20.58415,20.55849,20.58379,14986,2485,1498600000
66356,2021-12-29 15:45:00,20.58379,20.59194,20.56435,20.56618,14999,2485,1499900000
66357,2021-12-29 16:00:00,20.5664,20.57003,20.54353,20.54368,15834,2485,1583400000
66358,2021-12-29 16:15:00,20.54368,20.57502,20.54334,20.57203,14928,2485,1492800000
66359,2021-12-29 16:30:00,20.57203,20.58077,20.55057,20.57628,17322,2485,1732200000
66360,2021-12-29 16:45:00,20.57628,20.58255,20.55246,20.57693,16919,2485,1691900000
66361,2021-12-29 17:00:00,20.57693,20.57918,20.55707,20.57916,15917,2485,1591700000
66362,2021-12-29 17:15:00,20.57916,20.59168,20.579,20.58976,17291,2485,1729100000
66363,2021-12-29 17:30:00,20.58976,20.60542,20.57368,20.57454,14899,2485,1489900000
66364,2021-12-29 17:45:00,20.57454,20.57988,20.53717,20.55458,14860,2485,1486000000
66365,2021-12-29 18:00:00,20.55458,20.56985,20.53745,20.56788,15638,2485,1563800000
66366,2021-12-29 18:15:00,20.56788,20.57757,20.56296,20.56843,15257,2485,1525700000
66367,2021-12-29 18:30:00,20.56843,20.58587,20.55495,20.5636,14651,2485,1465100000
66368,2021-12-29 18:45:00,20.5636,20.58584,20.5636,20.575,13967,2485,1396700000
66369,2021-12-29 19:00:00,20.575,20.58419,20.56195,20.57104,9276,2485,927600000
66370,2021-12-29 19:15:00,20.57104,20.57242,20.54503,20.56487,11276,2485,1127600000
66371,2021-12-29 19:30:00,20.56487,20.56549,20.55297,20.55512,10923,2485,1092300000
66372,2021-12-29 19:45:00,20.55512,20.56223,20.55048,20.55538,12468,2485,1246800000
66373,2021-12-29 20:00:00,20.55538,20.56542,20.53652,20.5597,13271,2485,1327100000
66374,2021-12-29 20:15:00,20.5597,20.56344,20.55353,20.55516,12927,2485,1292700000
66375,2021-12-29 20:30:00,20.55516,20.56964,20.54669,20.56408,11031,2485,1103100000
66376,2021-12-29 20:45:00,20.56408,20.56408,20.55158,20.55559,10305,2485,1030500000
66377,2021-12-29 21:00:00,20.55559,20.55582,20.54524,20.55099,11476,2485,1147600000
66378,2021-12-29 21:15:00,20.55099,20.55349,20.53919,20.55281,10000,2485,1000000000
66379,2021-12-29 21:30:00,20.55281,20.56579,20.55178,20.55185,11178,2485,1117800000
66380,2021-12-29 21:45:00,20.55185,20.55518,20.54443,20.54468,12166,2485,1216600000
66381,2021-12-29 22:00:00,20.54468,20.56728,20.54468,20.55929,11671,2485,1167100000
66382,2021-12-29 22:15:00,20.55929,20.56364,20.55029,20.55033,9154,2485,915400000
66383,2021-12-29 22:30:00,20.55028,20.55853,20.54514,20.55648,11867,2485,1186700000
66384,2021-12-29 22:45:00,20.55648,20.56534,20.54883,20.56033,3678,2485,367800000
66385,2021-12-29 23:00:00,20.56038,20.57829,20.56038,20.56528,2375,2485,237500000
66386,2021-12-29 23:15:00,20.56528,20.56556,20.55811,20.56042,1927,2485,192700000
66387,2021-12-29 23:30:00,20.55784,20.5643,20.55762,20.55991,1723,3000,172300000
66388,2021-12-29 23:45:00,20.55991,20.55996,20.54806,20.55087,1454,2525,145400000
66389,2021-12-30 00:00:00,20.55087,20.55589,20.54327,20.55492,206,4527,20600000
66390,2021-12-30 00:15:00,20.55492,20.55513,20.54601,20.54601,67,5000,6700000
66391,2021-12-30 00:30:00,20.55452,20.56353,20.55439,20.56339,114,4402,11400000
66392,2021-12-30 00:45:00,20.56339,20.56357,20.56047,20.56047,81,4397,8100000
66393,2021-12-30 01:00:00,20.56047,20.58108,20.56047,20.56449,826,2485,82600000
66394,2021-12-30 01:15:00,20.56449,20.56824,20.56096,20.56588,1409,2485,140900000
66395,2021-12-30 01:30:00,20.56519,20.56519,20.56302,20.56302,778,2485,77800000
66396,2021-12-30 01:45:00,20.56302,20.56479,20.55878,20.56028,562,2485,56200000
66397,2021-12-30 02:00:00,20.56008,20.57665,20.55913,20.57618,1156,2485,115600000
66398,2021-12-30 02:15:00,20.57618,20.57918,20.56903,20.56903,2386,2485,238600000
66399,2021-12-30 02:30:00,20.56908,20.57029,20.56778,20.5686,1678,2485,167800000
66400,2021-12-30 02:45:00,20.56848,20.56933,20.55805,20.56003,2144,2485,214400000
66401,2021-12-30 03:00:00,20.56003,20.56333,20.55772,20.56033,3708,2485,370800000
66402,2021-12-30 03:15:00,20.56033,20.56234,20.55731,20.55958,4072,2485,407200000
66403,2021-12-30 03:30:00,20.55958,20.57089,20.55738,20.56608,3094,2485,309400000
66404,2021-12-30 03:45:00,20.56608,20.5743,20.56188,20.57093,3652,2485,365200000
66405,2021-12-30 04:00:00,20.57093,20.57663,20.56839,20.5761,1970,2485,197000000
66406,2021-12-30 04:15:00,20.5761,20.57623,20.57403,20.57604,1977,2485,197700000
66407,2021-12-30 04:30:00,20.57604,20.57696,20.57173,20.57668,1488,2485,148800000
66408,2021-12-30 04:45:00,20.57668,20.58178,20.56553,20.56648,2264,2485,226400000
66409,2021-12-30 05:00:00,20.56648,20.57133,20.56568,20.57106,1454,2485,145400000
66410,2021-12-30 05:15:00,20.57106,20.57168,20.56892,20.57148,1900,2485,190000000
66411,2021-12-30 05:30:00,20.57148,20.57941,20.57022,20.57783,2163,2485,216300000
66412,2021-12-30 05:45:00,20.57783,20.578969999999998,20.57763,20.57886,470,2485,47000000
66413,2021-12-30 06:00:00,20.57886,20.58396,20.57828,20.57998,758,2485,75800000
66414,2021-12-30 06:15:00,20.57998,20.58038,20.57687,20.57723,1143,2485,114300000
66415,2021-12-30 06:30:00,20.57723,20.57993,20.57713,20.57968,540,2485,54000000
66416,2021-12-30 06:45:00,20.57968,20.57993,20.57763,20.57983,669,2485,66900000
66417,2021-12-30 07:00:00,20.57983,20.58263,20.57973,20.58183,1575,2485,157500000
66418,2021-12-30 07:15:00,20.58183,20.58298,20.58148,20.58273,502,2485,50200000
66419,2021-12-30 07:30:00,20.58273,20.58871,20.58248,20.58856,1698,2485,169800000
66420,2021-12-30 07:45:00,20.58856,20.59398,20.58834,20.59396,1101,2485,110100000
66421,2021-12-30 08:00:00,20.59396,20.59402,20.59055,20.59328,892,2485,89200000
66422,2021-12-30 08:15:00,20.59328,20.59433,20.59053,20.59083,1631,2485,163100000
66423,2021-12-30 08:30:00,20.59083,20.59438,20.58967,20.58978,1077,2485,107700000
66424,2021-12-30 08:45:00,20.58978,20.59023,20.58386,20.58711,1490,2485,149000000
66425,2021-12-30 09:00:00,20.58711,20.58888,20.58323,20.58684,2315,2485,231500000
66426,2021-12-30 09:15:00,20.586759999999998,20.59248,20.57938,20.57958,2648,2485,264800000
66427,2021-12-30 09:30:00,20.57951,20.57957,20.56908,20.57183,2504,2485,250400000
66428,2021-12-30 09:45:00,20.57198,20.57671,20.56716,20.57225,3459,2485,345900000
66429,2021-12-30 10:00:00,20.57225,20.57679,20.55741,20.57518,3107,2485,310700000
66430,2021-12-30 10:15:00,20.57518,20.58779,20.57228,20.58748,2986,2485,298600000
66431,2021-12-30 10:30:00,20.58748,20.59949,20.57882,20.57993,2884,2485,288400000
66432,2021-12-30 10:45:00,20.57993,20.5963,20.57983,20.58351,2525,2485,252500000
66433,2021-12-30 11:00:00,20.58351,20.58677,20.57263,20.58213,2858,2485,285800000
66434,2021-12-30 11:15:00,20.58213,20.58801,20.57616,20.57758,2492,2485,249200000
66435,2021-12-30 11:30:00,20.57758,20.57758,20.56323,20.57429,3048,2485,304800000
66436,2021-12-30 11:45:00,20.57434,20.5782,20.56712,20.57457,4190,2485,419000000
66437,2021-12-30 12:00:00,20.57457,20.58354,20.57322,20.57505,4478,2485,447800000
66438,2021-12-30 12:15:00,20.57505,20.57525,20.56172,20.56675,4602,2485,460200000
66439,2021-12-30 12:30:00,20.56675,20.56778,20.5479,20.55605,5316,2485,531600000
66440,2021-12-30 12:45:00,20.55605,20.5742,20.55605,20.571,5129,2485,512900000
66441,2021-12-30 13:00:00,20.571,20.57403,20.53396,20.53408,5802,2485,580200000
66442,2021-12-30 13:15:00,20.53408,20.55413,20.52399,20.55332,6901,2485,690100000
66443,2021-12-30 13:30:00,20.55332,20.55334,20.53823,20.53877,5827,2485,582700000
66444,2021-12-30 13:45:00,20.53877,20.56232,20.53873,20.55763,6848,2485,684800000
66445,2021-12-30 14:00:00,20.55763,20.56546,20.557479999999998,20.56335,13891,2485,1389100000
66446,2021-12-30 14:15:00,20.56335,20.56522,20.55018,20.55034,11568,2485,1156800000
66447,2021-12-30 14:30:00,20.55009,20.55436,20.51574,20.52002,13390,2485,1339000000
66448,2021-12-30 14:45:00,20.52002,20.53365,20.49429,20.49489,13326,2485,1332600000
66449,2021-12-30 15:00:00,20.49489,20.50451,20.49054,20.494979999999998,15300,2485,1530000000
66450,2021-12-30 15:15:00,20.494979999999998,20.49508,20.49002,20.49154,14117,2485,1411700000
66451,2021-12-30 15:30:00,20.49154,20.54022,20.48914,20.53876,14780,2485,1478000000
66452,2021-12-30 15:45:00,20.53876,20.55723,20.51866,20.5359,12678,2485,1267800000
66453,2021-12-30 16:00:00,20.5359,20.55093,20.52939,20.54254,10802,2485,1080200000
66454,2021-12-30 16:15:00,20.54259,20.5489,20.52103,20.52716,6179,2485,617900000
66455,2021-12-30 16:30:00,20.52716,20.54924,20.51766,20.5223,12266,2485,1226600000
66456,2021-12-30 16:45:00,20.52235,20.52247,20.50046,20.50444,15453,2485,1545300000
66457,2021-12-30 17:00:00,20.504269999999998,20.51079,20.48886,20.50607,16794,2485,1679400000
66458,2021-12-30 17:15:00,20.50607,20.5264,20.49687,20.504739999999998,12802,2485,1280200000
66459,2021-12-30 17:30:00,20.504739999999998,20.50863,20.49229,20.49288,15649,2485,1564900000
66460,2021-12-30 17:45:00,20.49288,20.50179,20.47884,20.48067,16422,2485,1642200000
66461,2021-12-30 18:00:00,20.48067,20.51441,20.47827,20.49643,15235,2485,1523500000
66462,2021-12-30 18:15:00,20.49643,20.51537,20.48687,20.49684,11073,2485,1107300000
66463,2021-12-30 18:30:00,20.49684,20.51163,20.49372,20.50814,11336,2485,1133600000
66464,2021-12-30 18:45:00,20.50814,20.50953,20.49369,20.5059,13057,2485,1305700000
66465,2021-12-30 19:00:00,20.5059,20.51716,20.5059,20.51465,12346,2485,1234600000
66466,2021-12-30 19:15:00,20.51465,20.53288,20.51153,20.52661,6857,2485,685700000
66467,2021-12-30 19:30:00,20.52661,20.53518,20.5156,20.52739,9530,2485,953000000
66468,2021-12-30 19:45:00,20.52739,20.54187,20.522,20.54088,8363,2485,836300000
66469,2021-12-30 20:00:00,20.54088,20.54533,20.52864,20.52903,11776,2485,1177600000
66470,2021-12-30 20:15:00,20.52903,20.52982,20.50169,20.50252,10742,2485,1074200000
66471,2021-12-30 20:30:00,20.50252,20.51174,20.49178,20.50669,10864,2485,1086400000
66472,2021-12-30 20:45:00,20.50664,20.50679,20.48992,20.49131,13278,2485,1327800000
66473,2021-12-30 21:00:00,20.49131,20.50298,20.48813,20.489,12579,2485,1257900000
66474,2021-12-30 21:15:00,20.489,20.49373,20.48451,20.48609,11866,2485,1186600000
66475,2021-12-30 21:30:00,20.48609,20.48978,20.48412,20.48559,10629,2485,1062900000
66476,2021-12-30 21:45:00,20.48559,20.49028,20.45991,20.46334,12461,2485,1246100000
66477,2021-12-30 22:00:00,20.46334,20.47009,20.4508,20.45922,11795,2485,1179500000
66478,2021-12-30 22:15:00,20.45922,20.47394,20.4571,20.47213,10973,2485,1097300000
66479,2021-12-30 22:30:00,20.47213,20.47369,20.46124,20.47049,13742,2485,1374200000
66480,2021-12-30 22:45:00,20.47049,20.47869,20.457160000000002,20.47557,5053,2485,505300000
66481,2021-12-30 23:00:00,20.47557,20.47616,20.45064,20.45779,3157,2485,315700000
66482,2021-12-30 23:15:00,20.45779,20.46168,20.45091,20.45091,1890,2485,189000000
66483,2021-12-30 23:30:00,20.44833,20.45268,20.44776,20.44974,2045,3000,204500000
66484,2021-12-30 23:45:00,20.44974,20.45085,20.44598,20.44715,1985,3000,198500000
66485,2021-12-31 00:00:00,20.44775,20.45818,20.44775,20.45797,65,3000,6500000
66486,2021-12-31 00:15:00,20.45797,20.45855,20.45789,20.45821,70,4820,7000000
66487,2021-12-31 00:30:00,20.45821,20.45851,20.4579,20.45834,128,4691,12800000
66488,2021-12-31 00:45:00,20.45834,20.45872,20.45509,20.45509,123,4431,12300000
66489,2021-12-31 01:00:00,20.45579,20.45579,20.44565,20.44614,783,2485,78300000
66490,2021-12-31 01:15:00,20.44614,20.44907,20.44537,20.44649,434,2485,43400000
66491,2021-12-31 01:30:00,20.44649,20.45148,20.44642,20.44988,848,2485,84800000
66492,2021-12-31 01:45:00,20.44988,20.45057,20.44973,20.44978,336,2485,33600000
66493,2021-12-31 02:00:00,20.44978,20.45573,20.44978,20.45543,1207,2485,120700000
66494,2021-12-31 02:15:00,20.45543,20.46843,20.45523,20.46818,3244,2485,324400000
66495,2021-12-31 02:30:00,20.46818,20.4708,20.46629,20.4708,649,2485,64900000
66496,2021-12-31 02:45:00,20.47091,20.47091,20.46523,20.46798,1228,2485,122800000
66497,2021-12-31 03:00:00,20.46798,20.47511,20.4658,20.47023,3192,2485,319200000
66498,2021-12-31 03:15:00,20.47023,20.47023,20.46243,20.46313,2264,2485,226400000
66499,2021-12-31 03:30:00,20.46313,20.46708,20.46023,20.46028,2676,2485,267600000
66500,2021-12-31 03:45:00,20.46023,20.46108,20.45775,20.45809,3247,2485,324700000
66501,2021-12-31 04:00:00,20.45809,20.46302,20.45808,20.46188,1745,2485,174500000
66502,2021-12-31 04:15:00,20.46188,20.46884,20.45023,20.45457,1398,2485,139800000
66503,2021-12-31 04:30:00,20.45457,20.46326,20.45457,20.46195,1732,2485,173200000
66504,2021-12-31 04:45:00,20.46195,20.46249,20.45008,20.45093,2546,2485,254600000
66505,2021-12-31 05:00:00,20.45093,20.46113,20.45058,20.45839,1733,2485,173300000
66506,2021-12-31 05:15:00,20.45839,20.46173,20.45798,20.45923,1370,2485,137000000
66507,2021-12-31 05:30:00,20.45923,20.46688,20.45773,20.46553,1648,2485,164800000
66508,2021-12-31 05:45:00,20.46563,20.46868,20.45863,20.45899,1450,2485,145000000
66509,2021-12-31 06:00:00,20.45899,20.462040000000002,20.45366,20.45434,1237,2485,123700000
66510,2021-12-31 06:15:00,20.45434,20.45462,20.45358,20.45381,1832,2485,183200000
66511,2021-12-31 06:30:00,20.45386,20.4548,20.44956,20.45135,2128,2485,212800000
66512,2021-12-31 06:45:00,20.45135,20.45264,20.44971,20.45007,2151,2485,215100000
66513,2021-12-31 07:00:00,20.45007,20.45207,20.44824,20.44873,2826,2485,282600000
66514,2021-12-31 07:15:00,20.44873,20.45012,20.44838,20.44943,2170,2485,217000000
66515,2021-12-31 07:30:00,20.44943,20.44963,20.44823,20.44913,2868,2485,286800000
66516,2021-12-31 07:45:00,20.44913,20.45218,20.44838,20.451529999999998,3272,2485,327200000
66517,2021-12-31 08:00:00,20.45133,20.45328,20.44973,20.45023,4320,2485,432000000
66518,2021-12-31 08:15:00,20.45023,20.45393,20.44973,20.44993,3467,2485,346700000
66519,2021-12-31 08:30:00,20.44993,20.45118,20.44903,20.44983,3273,2485,327300000
66520,2021-12-31 08:45:00,20.44983,20.45018,20.44466,20.44503,3292,2485,329200000
66521,2021-12-31 09:00:00,20.44503,20.44878,20.44334,20.44427,4546,2485,454600000
66522,2021-12-31 09:15:00,20.44427,20.44702,20.43949,20.44163,3912,2485,391200000
66523,2021-12-31 09:30:00,20.44163,20.45323,20.44118,20.44873,4446,2485,444600000
66524,2021-12-31 09:45:00,20.44873,20.45178,20.447,20.44828,4770,2485,477000000
66525,2021-12-31 10:00:00,20.44828,20.44858,20.42248,20.42833,5930,2485,593000000
66526,2021-12-31 10:15:00,20.42833,20.43596,20.41456,20.41634,5556,2485,555600000
66527,2021-12-31 10:30:00,20.41634,20.42288,20.41243,20.41753,4909,2485,490900000
66528,2021-12-31 10:45:00,20.41753,20.42448,20.41738,20.42408,4512,2485,451200000
66529,2021-12-31 11:00:00,20.42408,20.42693,20.41163,20.41368,3708,2485,370800000
66530,2021-12-31 11:15:00,20.41368,20.422,20.41363,20.41958,4150,2485,415000000
66531,2021-12-31 11:30:00,20.41958,20.42503,20.41248,20.41263,4692,2485,469200000
66532,2021-12-31 11:45:00,20.41264,20.43243,20.41067,20.42718,5122,2485,512200000
66533,2021-12-31 12:00:00,20.42718,20.42723,20.41933,20.42348,5768,2485,576800000
66534,2021-12-31 12:15:00,20.42348,20.43326,20.41762,20.42417,4227,2485,422700000
66535,2021-12-31 12:30:00,20.42417,20.42765,20.41929,20.42407,3080,2485,308000000
66536,2021-12-31 12:45:00,20.42407,20.43554,20.42118,20.42163,3975,2485,397500000
66537,2021-12-31 13:00:00,20.42163,20.42476,20.40964,20.41006,3289,2485,328900000
66538,2021-12-31 13:15:00,20.41006,20.41368,20.40914,20.41288,6754,2485,675400000
66539,2021-12-31 13:30:00,20.41288,20.41293,20.40098,20.40453,5814,2485,581400000
66540,2021-12-31 13:45:00,20.40453,20.43513,20.40413,20.43068,6900,2485,690000000
66541,2021-12-31 14:00:00,20.43073,20.44036,20.42658,20.43953,8326,2485,832600000
66542,2021-12-31 14:15:00,20.43953,20.44327,20.42172,20.42226,5808,2485,580800000
66543,2021-12-31 14:30:00,20.42226,20.42513,20.40986,20.42201,5604,2485,560400000
66544,2021-12-31 14:45:00,20.42201,20.43363,20.41316,20.43343,6235,2485,623500000
66545,2021-12-31 15:00:00,20.43353,20.43433,20.41238,20.42073,7289,2485,728900000
66546,2021-12-31 15:15:00,20.42073,20.42263,20.39501,20.40163,8104,2485,810400000
66547,2021-12-31 15:30:00,20.40173,20.40678,20.39422,20.39693,8134,2485,813400000
66548,2021-12-31 15:45:00,20.39693,20.39941,20.35394,20.36975,10010,2485,1001000000
66549,2021-12-31 16:00:00,20.36975,20.37053,20.33026,20.33603,9081,2485,908100000
66550,2021-12-31 16:15:00,20.33635,20.34287,20.32888,20.34063,8368,2485,836800000
66551,2021-12-31 16:30:00,20.34061,20.34764,20.31464,20.33969,14095,2485,1409500000
66552,2021-12-31 16:45:00,20.33895,20.36656,20.33607,20.36208,13724,2485,1372400000
66553,2021-12-31 17:00:00,20.36208,20.384149999999998,20.35977,20.38401,12526,2485,1252600000
66554,2021-12-31 17:15:00,20.38401,20.40704,20.38327,20.40276,11477,2485,1147700000
66555,2021-12-31 17:30:00,20.40276,20.42672,20.40128,20.41747,6744,2485,674400000
66556,2021-12-31 17:45:00,20.41747,20.46387,20.41047,20.45367,9053,2485,905300000
66557,2021-12-31 18:00:00,20.45367,20.47803,20.43931,20.46253,7358,2485,735800000
66558,2021-12-31 18:15:00,20.46253,20.48898,20.46253,20.48748,4709,2485,470900000
66559,2021-12-31 18:30:00,20.48753,20.48858,20.47003,20.47043,4938,2485,493800000
66560,2021-12-31 18:45:00,20.47043,20.48499,20.46333,20.47103,4742,2485,474200000
66561,2021-12-31 19:00:00,20.47103,20.47961,20.46633,20.47663,3639,2485,363900000
66562,2021-12-31 19:15:00,20.47663,20.47663,20.45898,20.47628,3665,2485,366500000
66563,2021-12-31 19:30:00,20.47648,20.48063,20.46283,20.47653,3361,2485,336100000
66564,2021-12-31 19:45:00,20.47653,20.48965,20.45095,20.45095,4497,2485,449700000
66565,2021-12-31 20:00:00,20.45095,20.47304,20.45095,20.47304,2210,2485,221000000
66566,2021-12-31 20:15:00,20.47304,20.48596,20.46566,20.48544,2746,2485,274600000
66567,2021-12-31 20:30:00,20.48561,20.49716,20.47441,20.48313,3118,2485,311800000
66568,2021-12-31 20:45:00,20.48313,20.50641,20.47169,20.5018,3053,1500,305300000
66569,2022-01-03 00:00:00,20.47327,20.47852,20.47327,20.47598,75,5000,7500000
66570,2022-01-03 00:15:00,20.47598,20.47598,20.47598,20.47598,76,5000,7600000
66571,2022-01-03 00:30:00,20.47598,20.47995,20.47598,20.47734,34,5000,3400000
66572,2022-01-03 00:45:00,20.47734,20.47734,20.47441,20.47441,50,6673,5000000
66573,2022-01-03 01:00:00,20.48342,20.50517,20.47737,20.48023,2886,2485,288600000
66574,2022-01-03 01:15:00,20.48008,20.48008,20.46593,20.46608,436,2485,43600000
66575,2022-01-03 01:30:00,20.46608,20.47418,20.46608,20.47223,663,2485,66300000
66576,2022-01-03 01:45:00,20.47243,20.47913,20.47023,20.47733,702,2485,70200000
66577,2022-01-03 02:00:00,20.47733,20.48308,20.47728,20.48267,1669,2485,166900000
66578,2022-01-03 02:15:00,20.48267,20.48283,20.4727,20.47458,2474,2485,247400000
66579,2022-01-03 02:30:00,20.47458,20.47973,20.47321,20.47703,3791,2485,379100000
66580,2022-01-03 02:45:00,20.47703,20.47958,20.47504,20.475459999999998,4432,2485,443200000
66581,2022-01-03 03:00:00,20.475459999999998,20.47762,20.46915,20.47113,4536,2485,453600000
66582,2022-01-03 03:15:00,20.47113,20.4715,20.46653,20.46738,3860,2485,386000000
66583,2022-01-03 03:30:00,20.46736,20.49018,20.46699,20.48533,5970,2485,597000000
66584,2022-01-03 03:45:00,20.48533,20.49558,20.48408,20.49348,4934,2485,493400000
66585,2022-01-03 04:00:00,20.49348,20.51868,20.49348,20.51488,3405,2485,340500000
66586,2022-01-03 04:15:00,20.51488,20.51588,20.50872,20.51313,2908,2485,290800000
