,time,open,high,low,close,tick_volume,spread,real_volume
64899,2021-12-10 21:00:00,1.13145,1.13161,1.1312,1.13124,4616,15,692400000
64900,2021-12-10 21:15:00,1.13124,1.13124,1.13094,1.13095,4277,15,641550000
64901,2021-12-10 21:30:00,1.13095,1.13137,1.13094,1.13124,3617,15,542550000
64902,2021-12-10 21:45:00,1.13124,1.1313,1.13092,1.13105,5062,15,759300000
64903,2021-12-10 22:00:00,1.13105,1.1313,1.13099,1.13124,6495,15,974250000
64904,2021-12-10 22:15:00,1.13124,1.13126,1.131,1.13124,3767,15,565050000
64905,2021-12-10 22:30:00,1.13124,1.13147,1.13113,1.13144,3469,15,520350000
64906,2021-12-10 22:45:00,1.13144,1.13175,1.13135,1.13165,3842,15,576300000
64907,2021-12-10 23:00:00,1.13165,1.13175,1.13145,1.13145,2469,15,370350000
64908,2021-12-10 23:15:00,1.13145,1.13167,1.13145,1.13165,1605,15,240750000
64909,2021-12-10 23:30:00,1.13164,1.13187,1.1316,1.13166,1253,15,187950000
64910,2021-12-10 23:45:00,1.13166,1.13177,1.13111,1.13111,1405,13,210750000
64911,2021-12-13 00:00:00,1.13073,1.13141,1.13046,1.13098,506,23,75900000
64912,2021-12-13 00:15:00,1.13098,1.13125,1.13086,1.13096,312,15,46800000
64913,2021-12-13 00:30:00,1.13096,1.13107,1.13083,1.13101,1052,24,157800000
64914,2021-12-13 00:45:00,1.13101,1.13126,1.13101,1.1311,471,15,70650000
64915,2021-12-13 01:00:00,1.1311,1.1314899999999999,1.13104,1.13144,3393,15,508950000
64916,2021-12-13 01:15:00,1.13146,1.13181,1.13144,1.13181,3655,15,548250000
64917,2021-12-13 01:30:00,1.13181,1.13186,1.1316,1.13166,2251,15,337650000
64918,2021-12-13 01:45:00,1.13166,1.13167,1.1309,1.131,2637,15,395550000
64919,2021-12-13 02:00:00,1.131,1.13132,1.13085,1.1313,3261,15,489150000
64920,2021-12-13 02:15:00,1.1313,1.13133,1.13105,1.13116,2133,15,319950000
64921,2021-12-13 02:30:00,1.13116,1.13116,1.131,1.13111,1779,15,266850000
64922,2021-12-13 02:45:00,1.13111,1.13113,1.13071,1.13076,2716,15,407400000
64923,2021-12-13 03:00:00,1.13076,1.13102,1.13067,1.13067,3211,15,481650000
64924,2021-12-13 03:15:00,1.13067,1.13106,1.13065,1.13098,4617,15,692550000
64925,2021-12-13 03:30:00,1.13098,1.13123,1.13093,1.13122,4214,15,632100000
64926,2021-12-13 03:45:00,1.13122,1.13123,1.1302,1.13047,5498,15,824700000
64927,2021-12-13 04:00:00,1.13047,1.13049,1.13028,1.1303,4504,15,675600000
64928,2021-12-13 04:15:00,1.1303,1.13035,1.13007,1.1302,3621,15,543150000
64929,2021-12-13 04:30:00,1.1302,1.1302,1.12967,1.12967,4798,15,719700000
64930,2021-12-13 04:45:00,1.12967,1.12977,1.12946,1.12946,3537,15,530550000
64931,2021-12-13 05:00:00,1.12946,1.12972,1.12929,1.12964,4870,15,730500000
64932,2021-12-13 05:15:00,1.12964,1.12969,1.1295,1.1296599999999999,3069,15,460350000
64933,2021-12-13 05:30:00,1.1296599999999999,1.12976,1.12952,1.12973,3091,15,463650000
64934,2021-12-13 05:45:00,1.12973,1.12977,1.12965,1.12973,2683,15,402450000
64935,2021-12-13 06:00:00,1.12973,1.12984,1.1296599999999999,1.12978,3375,15,506250000
64936,2021-12-13 06:15:00,1.12978,1.12982,1.12959,1.1296,3244,15,486600000
64937,2021-12-13 06:30:00,1.1296,1.1296,1.12918,1.12924,4014,15,602100000
64938,2021-12-13 06:45:00,1.12924,1.12942,1.12916,1.1294,3479,15,521850000
64939,2021-12-13 07:00:00,1.1294,1.12955,1.12937,1.1295,2848,15,427200000
64940,2021-12-13 07:15:00,1.1295,1.12982,1.1295,1.12982,3464,15,519600000
64941,2021-12-13 07:30:00,1.12982,1.12985,1.12965,1.12984,3820,15,573000000
64942,2021-12-13 07:45:00,1.12984,1.1299,1.12963,1.12965,4715,15,707250000
64943,2021-12-13 08:00:00,1.12965,1.12969,1.12938,1.12942,3366,15,504900000
64944,2021-12-13 08:15:00,1.12942,1.12945,1.12897,1.12899,4602,15,690300000
64945,2021-12-13 08:30:00,1.12899,1.129,1.12854,1.1288,6201,15,930150000
64946,2021-12-13 08:45:00,1.1288,1.1288,1.12843,1.1284399999999999,4843,15,726450000
64947,2021-12-13 09:00:00,1.1284399999999999,1.1287099999999999,1.12832,1.12847,7267,15,1090050000
64948,2021-12-13 09:15:00,1.12847,1.12881,1.1283400000000001,1.12879,5726,15,858900000
64949,2021-12-13 09:30:00,1.12879,1.12882,1.12852,1.12865,5649,15,847350000
64950,2021-12-13 09:45:00,1.12865,1.12909,1.1286,1.12897,5785,15,867750000
64951,2021-12-13 10:00:00,1.12896,1.12921,1.12856,1.12918,8645,15,1296750000
64952,2021-12-13 10:15:00,1.12919,1.1292,1.12849,1.12873,6940,15,1041000000
64953,2021-12-13 10:30:00,1.12873,1.12884,1.12795,1.12803,8696,15,1304400000
64954,2021-12-13 10:45:00,1.12803,1.12813,1.12734,1.12736,7670,15,1150500000
64955,2021-12-13 11:00:00,1.12736,1.12746,1.12693,1.12701,7313,15,1096950000
64956,2021-12-13 11:15:00,1.12701,1.12717,1.12594,1.12626,9123,15,1368450000
64957,2021-12-13 11:30:00,1.12626,1.12667,1.1261700000000001,1.1266,7127,15,1069050000
64958,2021-12-13 11:45:00,1.1266,1.1267800000000001,1.12648,1.12676,6451,15,967650000
64959,2021-12-13 12:00:00,1.12676,1.12721,1.12674,1.12683,6756,15,1013400000
64960,2021-12-13 12:15:00,1.12683,1.12697,1.12653,1.1267800000000001,6905,15,1035750000
64961,2021-12-13 12:30:00,1.1267800000000001,1.12679,1.12619,1.12655,6710,15,1006500000
64962,2021-12-13 12:45:00,1.12655,1.12701,1.1262699999999999,1.12699,6896,15,1034400000
64963,2021-12-13 13:00:00,1.12699,1.12701,1.12628,1.12701,6879,15,1031850000
64964,2021-12-13 13:15:00,1.12701,1.12757,1.12661,1.12757,7164,15,1074600000
64965,2021-12-13 13:30:00,1.12757,1.1278299999999999,1.1273,1.12732,6770,15,1015500000
64966,2021-12-13 13:45:00,1.12732,1.1279,1.1273,1.12735,6617,15,992550000
64967,2021-12-13 14:00:00,1.12735,1.12791,1.1272,1.12771,7847,15,1177050000
64968,2021-12-13 14:15:00,1.12771,1.12814,1.12759,1.12796,7280,15,1092000000
64969,2021-12-13 14:30:00,1.12796,1.12872,1.12796,1.12862,7688,15,1153200000
64970,2021-12-13 14:45:00,1.12862,1.12869,1.12751,1.12756,9200,15,1380000000
64971,2021-12-13 15:00:00,1.12756,1.12796,1.1275,1.1277300000000001,9069,15,1360350000
64972,2021-12-13 15:15:00,1.1277300000000001,1.1280999999999999,1.12762,1.12794,8652,15,1297800000
64973,2021-12-13 15:30:00,1.12794,1.12913,1.12791,1.12913,9072,15,1360800000
64974,2021-12-13 15:45:00,1.12913,1.12913,1.12817,1.12837,8051,15,1207650000
64975,2021-12-13 16:00:00,1.12837,1.12953,1.1283,1.12933,8739,15,1310850000
64976,2021-12-13 16:15:00,1.12933,1.12969,1.12896,1.12914,9224,15,1383600000
64977,2021-12-13 16:30:00,1.12914,1.1292200000000001,1.12843,1.1284399999999999,11525,15,1728750000
64978,2021-12-13 16:45:00,1.1284399999999999,1.12931,1.12789,1.12862,11907,15,1786050000
64979,2021-12-13 17:00:00,1.12862,1.12864,1.12758,1.12763,12190,15,1828500000
64980,2021-12-13 17:15:00,1.12763,1.12869,1.12744,1.12847,11425,15,1713750000
64981,2021-12-13 17:30:00,1.12847,1.12911,1.12833,1.12859,11433,15,1714950000
64982,2021-12-13 17:45:00,1.12859,1.12876,1.12724,1.12748,12261,15,1839150000
64983,2021-12-13 18:00:00,1.12748,1.12831,1.12735,1.12831,10976,15,1646400000
64984,2021-12-13 18:15:00,1.12831,1.12935,1.12818,1.12925,9986,15,1497900000
64985,2021-12-13 18:30:00,1.12925,1.1297,1.12918,1.12968,8936,15,1340400000
64986,2021-12-13 18:45:00,1.12968,1.12971,1.12923,1.12961,8689,15,1303350000
64987,2021-12-13 19:00:00,1.12962,1.12978,1.12952,1.12952,7891,15,1183650000
64988,2021-12-13 19:15:00,1.12952,1.13065,1.12943,1.13042,7803,15,1170450000
64989,2021-12-13 19:30:00,1.13042,1.1305399999999999,1.12992,1.13008,5912,15,886800000
64990,2021-12-13 19:45:00,1.13008,1.13008,1.12923,1.12924,5554,15,833100000
64991,2021-12-13 20:00:00,1.12924,1.12952,1.12906,1.12944,4737,15,710550000
64992,2021-12-13 20:15:00,1.12944,1.12991,1.12944,1.1297,4951,15,742650000
64993,2021-12-13 20:30:00,1.1297,1.12984,1.12936,1.12937,5481,15,822150000
64994,2021-12-13 20:45:00,1.12937,1.12972,1.12931,1.12941,5582,15,837300000
64995,2021-12-13 21:00:00,1.12941,1.12942,1.12916,1.12917,4741,15,711150000
64996,2021-12-13 21:15:00,1.12917,1.1292200000000001,1.12907,1.12917,5035,15,755250000
64997,2021-12-13 21:30:00,1.12917,1.12931,1.12909,1.12912,4301,15,645150000
64998,2021-12-13 21:45:00,1.12912,1.12912,1.12866,1.12866,5493,15,823950000
64999,2021-12-13 22:00:00,1.12866,1.12901,1.12864,1.12894,5173,15,775950000
65000,2021-12-13 22:15:00,1.12894,1.12898,1.1286100000000001,1.12868,4045,15,606750000
65001,2021-12-13 22:30:00,1.12868,1.1289500000000001,1.12849,1.1285,4538,15,680700000
65002,2021-12-13 22:45:00,1.1285,1.12886,1.12816,1.12838,7301,15,1095150000
65003,2021-12-13 23:00:00,1.12837,1.12864,1.1280999999999999,1.1286100000000001,3282,15,492300000
65004,2021-12-13 23:15:00,1.1286100000000001,1.12869,1.12845,1.12853,1942,15,291300000
65005,2021-12-13 23:30:00,1.12853,1.12857,1.12839,1.12839,1328,15,199200000
65006,2021-12-13 23:45:00,1.12838,1.1286,1.1283,1.12832,1386,15,207900000
65007,2021-12-14 00:00:00,1.12832,1.1284399999999999,1.12814,1.1283,180,17,27000000
65008,2021-12-14 00:15:00,1.1283,1.1283,1.12811,1.12822,4306,15,645900000
65009,2021-12-14 00:30:00,1.12822,1.12823,1.12819,1.12819,6186,15,927900000
65010,2021-12-14 00:45:00,1.12819,1.12823,1.12816,1.12819,4263,15,639450000
65011,2021-12-14 01:00:00,1.12819,1.12831,1.12815,1.12827,4274,15,641100000
65012,2021-12-14 01:15:00,1.12827,1.1283400000000001,1.12806,1.1280999999999999,1548,15,232200000
65013,2021-12-14 01:30:00,1.1280999999999999,1.12831,1.12808,1.12819,1695,15,254250000
65014,2021-12-14 01:45:00,1.12819,1.1283,1.12816,1.12827,694,15,104100000
65015,2021-12-14 02:00:00,1.12827,1.12842,1.12812,1.12841,1962,15,294300000
65016,2021-12-14 02:15:00,1.12841,1.12841,1.12804,1.12818,1340,15,201000000
65017,2021-12-14 02:30:00,1.12818,1.12819,1.1279,1.12795,1590,15,238500000
65018,2021-12-14 02:45:00,1.12795,1.12797,1.1273,1.12771,2674,15,401100000
65019,2021-12-14 03:00:00,1.12771,1.12787,1.12753,1.12778,2577,15,386550000
65020,2021-12-14 03:15:00,1.12778,1.12803,1.1277,1.12778,4155,15,623250000
65021,2021-12-14 03:30:00,1.12778,1.1278,1.12744,1.1278,4884,15,732600000
65022,2021-12-14 03:45:00,1.1278,1.12826,1.12759,1.12814,4861,15,729150000
65023,2021-12-14 04:00:00,1.12814,1.12829,1.12787,1.12802,3710,15,556500000
65024,2021-12-14 04:15:00,1.12802,1.12803,1.12779,1.12802,3029,15,454350000
65025,2021-12-14 04:30:00,1.12802,1.12809,1.12779,1.12789,3519,15,527850000
65026,2021-12-14 04:45:00,1.12789,1.12822,1.12778,1.12821,4928,15,739200000
65027,2021-12-14 05:00:00,1.12821,1.1283,1.12765,1.12766,4783,15,717450000
65028,2021-12-14 05:15:00,1.12766,1.12774,1.12761,1.12769,3195,15,479250000
65029,2021-12-14 05:30:00,1.12769,1.12794,1.12754,1.12755,5805,15,870750000
65030,2021-12-14 05:45:00,1.12755,1.12756,1.12706,1.12727,4569,15,685350000
65031,2021-12-14 06:00:00,1.12727,1.12752,1.12721,1.12752,2864,15,429600000
65032,2021-12-14 06:15:00,1.12752,1.12757,1.12717,1.1272,3199,15,479850000
65033,2021-12-14 06:30:00,1.1272,1.12756,1.1272,1.12751,3325,15,498750000
65034,2021-12-14 06:45:00,1.12751,1.12771,1.12746,1.12768,3907,15,586050000
65035,2021-12-14 07:00:00,1.12768,1.12771,1.12756,1.12767,2838,15,425700000
65036,2021-12-14 07:15:00,1.12767,1.12771,1.12753,1.12771,2938,15,440700000
65037,2021-12-14 07:30:00,1.12771,1.12781,1.12765,1.1277300000000001,3556,15,533400000
65038,2021-12-14 07:45:00,1.1277300000000001,1.12807,1.12769,1.12771,4369,15,655350000
65039,2021-12-14 08:00:00,1.12771,1.12825,1.12764,1.12812,4216,15,632400000
65040,2021-12-14 08:15:00,1.12812,1.12823,1.1280000000000001,1.12801,3716,15,557400000
65041,2021-12-14 08:30:00,1.12801,1.12817,1.12788,1.12805,3542,15,531300000
65042,2021-12-14 08:45:00,1.12805,1.12807,1.12746,1.12766,5147,15,772050000
65043,2021-12-14 09:00:00,1.12766,1.12767,1.12727,1.12743,6236,15,935400000
65044,2021-12-14 09:15:00,1.12743,1.12756,1.12731,1.12746,5008,15,751200000
65045,2021-12-14 09:30:00,1.12747,1.12762,1.12711,1.12738,6654,15,998100000
65046,2021-12-14 09:45:00,1.12738,1.12753,1.12699,1.12699,7367,15,1105050000
65047,2021-12-14 10:00:00,1.12699,1.12708,1.12656,1.12691,9624,15,1443600000
65048,2021-12-14 10:15:00,1.12691,1.12805,1.12691,1.12775,9055,15,1358250000
65049,2021-12-14 10:30:00,1.12775,1.12821,1.12751,1.12817,7995,15,1199250000
65050,2021-12-14 10:45:00,1.12817,1.12831,1.12769,1.12817,9155,15,1373250000
65051,2021-12-14 11:00:00,1.12817,1.12866,1.12777,1.12862,8451,15,1267650000
65052,2021-12-14 11:15:00,1.12862,1.12921,1.12841,1.12917,9160,15,1374000000
65053,2021-12-14 11:30:00,1.12917,1.12979,1.12914,1.12963,9592,15,1438800000
65054,2021-12-14 11:45:00,1.12961,1.13036,1.1295,1.13006,9338,15,1400700000
65055,2021-12-14 12:00:00,1.13006,1.13145,1.12999,1.13137,10532,15,1579800000
65056,2021-12-14 12:15:00,1.13137,1.13138,1.13092,1.13098,8864,15,1329600000
65057,2021-12-14 12:30:00,1.13098,1.13152,1.13096,1.13143,7966,15,1194900000
65058,2021-12-14 12:45:00,1.13143,1.1316,1.1311499999999999,1.13147,7995,15,1199250000
65059,2021-12-14 13:00:00,1.13147,1.13167,1.13118,1.13131,7207,15,1081050000
65060,2021-12-14 13:15:00,1.13131,1.13218,1.13131,1.13202,7201,15,1080150000
65061,2021-12-14 13:30:00,1.13202,1.13227,1.13146,1.13222,7142,15,1071300000
65062,2021-12-14 13:45:00,1.13222,1.13231,1.13161,1.1318,8664,15,1299600000
65063,2021-12-14 14:00:00,1.1318,1.13196,1.13151,1.13159,7554,15,1133100000
65064,2021-12-14 14:15:00,1.13159,1.13161,1.13119,1.13123,6753,15,1012950000
65065,2021-12-14 14:30:00,1.13123,1.1317,1.13119,1.13147,7611,15,1141650000
65066,2021-12-14 14:45:00,1.13147,1.13172,1.1308,1.13086,9114,15,1367100000
65067,2021-12-14 15:00:00,1.13086,1.13114,1.13073,1.13085,8302,15,1245300000
65068,2021-12-14 15:15:00,1.13085,1.1311,1.13039,1.13084,7664,15,1149600000
65069,2021-12-14 15:30:00,1.13084,1.13167,1.13047,1.13103,11776,15,1766400000
65070,2021-12-14 15:45:00,1.13103,1.13131,1.13043,1.13077,10519,15,1577850000
65071,2021-12-14 16:00:00,1.13077,1.13081,1.12963,1.13003,11717,15,1757550000
65072,2021-12-14 16:15:00,1.13003,1.13016,1.12951,1.1295600000000001,9613,15,1441950000
65073,2021-12-14 16:30:00,1.1295600000000001,1.13021,1.12946,1.13008,11828,15,1774200000
65074,2021-12-14 16:45:00,1.13008,1.13028,1.1295600000000001,1.13,12542,15,1881300000
65075,2021-12-14 17:00:00,1.13,1.13016,1.1297,1.1297,10887,15,1633050000
65076,2021-12-14 17:15:00,1.1297,1.12972,1.1289,1.12901,10531,15,1579650000
65077,2021-12-14 17:30:00,1.12901,1.12901,1.1278,1.12795,10755,15,1613250000
65078,2021-12-14 17:45:00,1.12795,1.12795,1.12704,1.12721,12653,15,1897950000
65079,2021-12-14 18:00:00,1.12718,1.12755,1.12718,1.1273900000000001,10669,15,1600350000
65080,2021-12-14 18:15:00,1.1273900000000001,1.12742,1.12676,1.12676,9238,15,1385700000
65081,2021-12-14 18:30:00,1.12676,1.12723,1.12667,1.12718,8838,15,1325700000
65082,2021-12-14 18:45:00,1.12718,1.12719,1.12643,1.12657,7640,15,1146000000
65083,2021-12-14 19:00:00,1.12657,1.12744,1.12656,1.12721,8022,15,1203300000
65084,2021-12-14 19:15:00,1.12721,1.12746,1.12686,1.12704,7252,15,1087800000
65085,2021-12-14 19:30:00,1.12704,1.12759,1.12697,1.12742,6446,15,966900000
65086,2021-12-14 19:45:00,1.12742,1.12747,1.12696,1.12707,6147,15,922050000
65087,2021-12-14 20:00:00,1.12707,1.12709,1.1267,1.12685,4910,15,736500000
65088,2021-12-14 20:15:00,1.12685,1.12687,1.12645,1.1265,4827,15,724050000
65089,2021-12-14 20:30:00,1.1265,1.12666,1.12636,1.12646,4696,15,704400000
65090,2021-12-14 20:45:00,1.12646,1.12654,1.12633,1.12642,4448,15,667200000
65091,2021-12-14 21:00:00,1.12642,1.12646,1.12592,1.12592,5585,15,837750000
65092,2021-12-14 21:15:00,1.1259299999999999,1.12635,1.12587,1.12618,5814,15,872100000
65093,2021-12-14 21:30:00,1.12618,1.1262,1.12563,1.12599,5389,15,808350000
65094,2021-12-14 21:45:00,1.12599,1.1261,1.12551,1.12552,6065,15,909750000
65095,2021-12-14 22:00:00,1.12552,1.12587,1.1254,1.12579,6170,15,925500000
65096,2021-12-14 22:15:00,1.12579,1.12579,1.12546,1.1255,4830,15,724500000
65097,2021-12-14 22:30:00,1.1255,1.12567,1.12543,1.12557,4970,15,745500000
65098,2021-12-14 22:45:00,1.12557,1.1256,1.1252900000000001,1.12535,3886,15,582900000
65099,2021-12-14 23:00:00,1.12535,1.1256599999999999,1.12535,1.1256599999999999,2847,15,427050000
65100,2021-12-14 23:15:00,1.1256599999999999,1.1256599999999999,1.12545,1.12546,1801,15,270150000
65101,2021-12-14 23:30:00,1.12546,1.12575,1.12542,1.12567,1855,15,278250000
65102,2021-12-14 23:45:00,1.12567,1.12581,1.12554,1.1258,1618,15,242700000
65103,2021-12-15 00:00:00,1.12581,1.1259299999999999,1.12522,1.12569,323,20,48450000
65104,2021-12-15 00:15:00,1.12569,1.12582,1.1256599999999999,1.12582,526,17,78900000
65105,2021-12-15 00:30:00,1.12582,1.12582,1.1256599999999999,1.12568,248,16,37200000
65106,2021-12-15 00:45:00,1.12569,1.12574,1.12557,1.12558,697,14,104550000
65107,2021-12-15 01:00:00,1.12558,1.12581,1.12558,1.1257,1002,15,150300000
65108,2021-12-15 01:15:00,1.1257,1.1257,1.1253,1.12552,1180,15,177000000
65109,2021-12-15 01:30:00,1.12552,1.1258,1.1255,1.12576,1371,15,205650000
65110,2021-12-15 01:45:00,1.12576,1.12582,1.12564,1.12568,905,15,135750000
65111,2021-12-15 02:00:00,1.12568,1.12592,1.12563,1.12584,1892,15,283800000
65112,2021-12-15 02:15:00,1.12584,1.12607,1.12572,1.12606,1315,15,197250000
65113,2021-12-15 02:30:00,1.12606,1.12639,1.126,1.12635,2358,15,353700000
65114,2021-12-15 02:45:00,1.12635,1.12674,1.1263,1.12644,2786,15,417900000
65115,2021-12-15 03:00:00,1.12644,1.12671,1.12635,1.1265100000000001,2136,15,320400000
65116,2021-12-15 03:15:00,1.1265100000000001,1.12665,1.12643,1.12656,2580,15,387000000
65117,2021-12-15 03:30:00,1.12656,1.12689,1.12639,1.12689,2100,15,315000000
65118,2021-12-15 03:45:00,1.12689,1.12692,1.12668,1.12675,2772,15,415800000
65119,2021-12-15 04:00:00,1.12675,1.12684,1.1264,1.12643,2767,15,415050000
65120,2021-12-15 04:15:00,1.12643,1.1266,1.12642,1.12655,2541,15,381150000
65121,2021-12-15 04:30:00,1.12655,1.12676,1.12615,1.12623,3089,15,463350000
65122,2021-12-15 04:45:00,1.12623,1.12639,1.12605,1.12612,1761,15,264150000
65123,2021-12-15 05:00:00,1.12612,1.1262,1.1259299999999999,1.12598,1906,15,285900000
65124,2021-12-15 05:15:00,1.12598,1.126,1.12568,1.12583,2056,15,308400000
65125,2021-12-15 05:30:00,1.12583,1.12594,1.12582,1.12586,1646,15,246900000
65126,2021-12-15 05:45:00,1.12586,1.12594,1.12569,1.12591,1798,15,269700000
65127,2021-12-15 06:00:00,1.12591,1.1262699999999999,1.12591,1.1261,1935,15,290250000
65128,2021-12-15 06:15:00,1.1261,1.12637,1.12608,1.12633,1785,15,267750000
65129,2021-12-15 06:30:00,1.12633,1.12635,1.12625,1.12632,2016,15,302400000
65130,2021-12-15 06:45:00,1.12632,1.12642,1.12631,1.12633,1250,15,187500000
65131,2021-12-15 07:00:00,1.12633,1.12665,1.12626,1.1266,1984,15,297600000
65132,2021-12-15 07:15:00,1.1266,1.1268,1.12659,1.1267800000000001,1985,15,297750000
65133,2021-12-15 07:30:00,1.1267800000000001,1.12702,1.1267800000000001,1.12694,1887,15,283050000
65134,2021-12-15 07:45:00,1.12694,1.12719,1.12679,1.12684,2905,15,435750000
65135,2021-12-15 08:00:00,1.12684,1.12711,1.12679,1.1271,1724,14,258600000
65136,2021-12-15 08:15:00,1.1271,1.12718,1.12691,1.127,1477,15,221550000
65137,2021-12-15 08:30:00,1.127,1.12721,1.12684,1.12709,2151,15,322650000
65138,2021-12-15 08:45:00,1.12709,1.1276,1.12709,1.12745,2896,15,434400000
65139,2021-12-15 09:00:00,1.12745,1.12757,1.12702,1.12724,5357,15,803550000
65140,2021-12-15 09:15:00,1.12724,1.12735,1.12675,1.12693,5129,15,769350000
65141,2021-12-15 09:30:00,1.12693,1.12694,1.12667,1.1268,3954,15,593100000
65142,2021-12-15 09:45:00,1.1268,1.12702,1.12621,1.12635,6053,15,907950000
65143,2021-12-15 10:00:00,1.12635,1.12741,1.12628,1.12729,6686,15,1002900000
65144,2021-12-15 10:15:00,1.12729,1.1274899999999999,1.12708,1.12708,4771,15,715650000
65145,2021-12-15 10:30:00,1.12708,1.12732,1.12697,1.12705,4907,15,736050000
65146,2021-12-15 10:45:00,1.12705,1.12736,1.1268,1.12718,5735,15,860250000
65147,2021-12-15 11:00:00,1.12718,1.12738,1.12699,1.12735,5159,15,773850000
65148,2021-12-15 11:15:00,1.12735,1.12765,1.12729,1.1274899999999999,4706,15,705900000
65149,2021-12-15 11:30:00,1.1274899999999999,1.12762,1.12716,1.12732,3636,15,545400000
65150,2021-12-15 11:45:00,1.12732,1.12733,1.1269,1.12708,3976,15,596400000
65151,2021-12-15 12:00:00,1.12708,1.12744,1.127,1.12736,3830,15,574500000
65152,2021-12-15 12:15:00,1.12736,1.12761,1.1268799999999999,1.1268799999999999,3740,15,561000000
65153,2021-12-15 12:30:00,1.1268799999999999,1.12704,1.12643,1.12648,3489,15,523350000
65154,2021-12-15 12:45:00,1.12647,1.12672,1.12625,1.12666,3404,15,510600000
65155,2021-12-15 13:00:00,1.12666,1.12672,1.12634,1.12672,3541,15,531150000
65156,2021-12-15 13:15:00,1.12672,1.12673,1.1263,1.12632,3255,15,488250000
65157,2021-12-15 13:30:00,1.12632,1.12675,1.12626,1.1265,3090,15,463500000
65158,2021-12-15 13:45:00,1.1265,1.12691,1.12618,1.12691,3754,15,563100000
65159,2021-12-15 14:00:00,1.12691,1.12725,1.12676,1.127,4751,15,712650000
65160,2021-12-15 14:15:00,1.127,1.12752,1.12697,1.12738,4130,15,619500000
65161,2021-12-15 14:30:00,1.12738,1.12746,1.12683,1.12696,4075,15,611250000
65162,2021-12-15 14:45:00,1.12696,1.12696,1.12595,1.12625,6167,15,925050000
65163,2021-12-15 15:00:00,1.12625,1.12661,1.12576,1.12608,6234,15,935100000
65164,2021-12-15 15:15:00,1.12608,1.12612,1.12549,1.12591,4749,15,712350000
65165,2021-12-15 15:30:00,1.12591,1.12699,1.12581,1.12649,8855,15,1328250000
65166,2021-12-15 15:45:00,1.12649,1.12735,1.12645,1.12728,6839,15,1025850000
65167,2021-12-15 16:00:00,1.12728,1.12737,1.12616,1.12628,6972,15,1045800000
65168,2021-12-15 16:15:00,1.12628,1.12675,1.12581,1.12585,6358,15,953700000
65169,2021-12-15 16:30:00,1.12585,1.12611,1.12539,1.12603,9626,15,1443900000
65170,2021-12-15 16:45:00,1.12603,1.12628,1.12493,1.1258,9268,15,1390200000
65171,2021-12-15 17:00:00,1.1258,1.1262,1.12549,1.12564,8941,15,1341150000
65172,2021-12-15 17:15:00,1.1256599999999999,1.12621,1.12547,1.12582,6458,15,968700000
65173,2021-12-15 17:30:00,1.12582,1.12598,1.1253199999999999,1.12592,6620,15,993000000
65174,2021-12-15 17:45:00,1.12592,1.12615,1.12473,1.12512,8128,15,1219200000
65175,2021-12-15 18:00:00,1.12512,1.12616,1.12494,1.12585,6986,15,1047900000
65176,2021-12-15 18:15:00,1.12585,1.1267,1.12575,1.12615,6008,15,901200000
65177,2021-12-15 18:30:00,1.12615,1.12621,1.12531,1.12611,5858,15,878700000
65178,2021-12-15 18:45:00,1.12611,1.1262,1.12559,1.12591,5292,15,793800000
65179,2021-12-15 19:00:00,1.12591,1.12615,1.12581,1.12598,4127,15,619050000
65180,2021-12-15 19:15:00,1.12598,1.1265,1.12572,1.1262699999999999,3635,15,545250000
65181,2021-12-15 19:30:00,1.1262699999999999,1.12645,1.12604,1.1261700000000001,3146,15,471900000
65182,2021-12-15 19:45:00,1.1261700000000001,1.12646,1.12589,1.12595,2693,15,403950000
65183,2021-12-15 20:00:00,1.12595,1.1261,1.12571,1.12571,3273,15,490950000
65184,2021-12-15 20:15:00,1.12571,1.12586,1.12564,1.12567,2585,15,387750000
65185,2021-12-15 20:30:00,1.12567,1.12573,1.12554,1.12558,2357,15,353550000
65186,2021-12-15 20:45:00,1.12558,1.12586,1.12528,1.12577,7671,15,1150650000
65187,2021-12-15 21:00:00,1.12577,1.12577,1.12208,1.12457,26102,15,3915300000
65188,2021-12-15 21:15:00,1.12457,1.12502,1.12236,1.12308,13992,15,2098800000
65189,2021-12-15 21:30:00,1.12308,1.12509,1.12257,1.12426,15155,15,2273250000
65190,2021-12-15 21:45:00,1.12426,1.12743,1.12421,1.12716,15265,18,2289750000
65191,2021-12-15 22:00:00,1.12715,1.12795,1.12626,1.12736,13227,15,1984050000
65192,2021-12-15 22:15:00,1.12737,1.12908,1.12728,1.12907,11475,15,1721250000
65193,2021-12-15 22:30:00,1.12907,1.12985,1.12884,1.1290499999999999,9787,15,1468050000
65194,2021-12-15 22:45:00,1.1290499999999999,1.1292200000000001,1.12837,1.12869,7946,15,1191900000
65195,2021-12-15 23:00:00,1.12869,1.1293,1.12866,1.12927,2343,15,351450000
65196,2021-12-15 23:15:00,1.12927,1.12951,1.12915,1.12919,1338,15,200700000
65197,2021-12-15 23:30:00,1.12919,1.12931,1.12911,1.12925,1191,15,178650000
65198,2021-12-15 23:45:00,1.12925,1.12935,1.12803,1.12806,2000,30,300000000
65199,2021-12-16 00:00:00,1.12806,1.12874,1.12771,1.12867,388,77,58200000
65200,2021-12-16 00:15:00,1.12867,1.1293199999999999,1.12867,1.1292,406,23,60900000
